Search Term,taylor swift songs
Geography,US
Time Period,12M
Type,Web Search
,
Time,Normalized Value (0-100)
2003-12-31,0
2004-01-31,0
2004-02-29,0
2004-03-31,0
2004-04-30,0
2004-05-31,0
2004-06-30,0
2004-07-31,0
2004-08-31,0
2004-09-30,0
2004-10-31,0
2004-11-30,0
2004-12-31,0
2005-01-31,0
2005-02-28,0
2005-03-31,0
2005-04-30,0
2005-05-31,0
2005-06-30,0
2005-07-31,0
2005-08-31,0
2005-09-30,0
2005-10-31,0
2005-11-30,0
2005-12-31,0
2006-01-31,0
2006-02-28,0
2006-03-31,0
2006-04-30,0
2006-05-31,0
2006-06-30,0
2006-07-31,0
2006-08-31,1
2006-09-30,2
2006-10-31,3
2006-11-30,3
2006-12-31,3
2007-01-31,2
2007-02-28,2
2007-03-31,4
2007-04-30,4
2007-05-31,4
2007-06-30,4
2007-07-31,4
2007-08-31,4
2007-09-30,4
2007-10-31,7
2007-11-30,9
2007-12-31,8
2008-01-31,8
2008-02-29,8
2008-03-31,9
2008-04-30,10
2008-05-31,10
2008-06-30,8
2008-07-31,10
2008-08-31,14
2008-09-30,15
2008-10-31,31
2008-11-30,25
2008-12-31,23
2009-01-31,21
2009-02-28,21
2009-03-31,20
2009-04-30,26
2009-05-31,27
2009-06-30,28
2009-07-31,27
2009-08-31,35
2009-09-30,40
2009-10-31,51
2009-11-30,44
2009-12-31,39
2010-01-31,39
2010-02-28,32
2010-03-31,29
2010-04-30,30
2010-05-31,25
2010-06-30,21
2010-07-31,29
2010-08-31,28
2010-09-30,47
2010-10-31,53
2010-11-30,39
2010-12-31,35
2011-01-31,31
2011-02-28,26
2011-03-31,30
2011-04-30,31
2011-05-31,32
2011-06-30,26
2011-07-31,25
2011-08-31,23
2011-09-30,25
2011-10-31,34
2011-11-30,33
2011-12-31,28
2012-01-31,29
2012-02-29,26
2012-03-31,28
2012-04-30,25
2012-05-31,22
2012-06-30,20
2012-07-31,32
2012-08-31,35
2012-09-30,74
2012-10-31,49
2012-11-30,41
2012-12-31,36
2013-01-31,31
2013-02-28,29
2013-03-31,27
2013-04-30,24
2013-05-31,28
2013-06-30,31
2013-07-31,27
2013-08-31,24
2013-09-30,20
2013-10-31,26
2013-11-30,23
2013-12-31,20
2014-01-31,17
2014-02-28,15
2014-03-31,15
2014-04-30,16
2014-05-31,14
2014-06-30,14
2014-07-31,21
2014-08-31,23
2014-09-30,27
2014-10-31,47
2014-11-30,38
2014-12-31,39
2015-01-31,34
2015-02-28,27
2015-03-31,28
2015-04-30,29
2015-05-31,30
2015-06-30,28
2015-07-31,28
2015-08-31,26
2015-09-30,28
2015-10-31,28
2015-11-30,30
2015-12-31,25
2016-01-31,25
2016-02-29,21
2016-03-31,21
2016-04-30,21
2016-05-31,19
2016-06-30,19
2016-07-31,15
2016-08-31,15
2016-09-30,15
2016-10-31,15
2016-11-30,17
2016-12-31,16
2017-01-31,16
2017-02-28,15
2017-03-31,15
2017-04-30,15
2017-05-31,14
2017-06-30,12
2017-07-31,20
2017-08-31,22
2017-09-30,16
2017-10-31,23
2017-11-30,20
2017-12-31,18
2018-01-31,15
2018-02-28,14
2018-03-31,15
2018-04-30,19
2018-05-31,16
2018-06-30,18
2018-07-31,15
2018-08-31,14
2018-09-30,14
2018-10-31,12
2018-11-30,12
2018-12-31,15
2019-01-31,12
2019-02-28,12
2019-03-31,13
2019-04-30,15
2019-05-31,13
2019-06-30,14
2019-07-31,19
2019-08-31,17
2019-09-30,14
2019-10-31,16
2019-11-30,14
2019-12-31,12
2020-01-31,14
2020-02-29,12
2020-03-31,14
2020-04-30,14
2020-05-31,9
2020-06-30,18
2020-07-31,16
2020-08-31,13
2020-09-30,11
2020-10-31,11
2020-11-30,17
2020-12-31,14
2021-01-31,15
2021-02-28,14
2021-03-31,16
2021-04-30,13
2021-05-31,12
2021-06-30,11
2021-07-31,12
2021-08-31,12
2021-09-30,12
2021-10-31,28
2021-11-30,17
2021-12-31,18
2022-01-31,17
2022-02-28,16
2022-03-31,20
2022-04-30,20
2022-05-31,14
2022-06-30,15
2022-07-31,16
2022-08-31,18
2022-09-30,33
2022-10-31,40
2022-11-30,26
2022-12-31,28
2023-01-31,25
2023-02-28,56
2023-03-31,67
2023-04-30,100
2023-05-31,90
2023-06-30,96
2023-07-31,84
2023-08-31,68
2023-09-30,98
2023-10-31,84
2023-11-30,73
2023-12-31,68
2024-01-31,98
2024-02-29,71
2024-03-31,96
2024-04-30,63
